pH,temperature,humidity,exudate_level,oxygen_saturation,condition
8.443892200686749,37.84254931651185,69.3980557618436,8.815947455059906,55.29457276719224,infected
7.269129485660966,32.3546552304393,46.94330685125448,2.823764368008434,86.92368933920213,healthy
7.9454171917569365,34.49731628009922,71.4046348133508,9.965024273101864,55.23230491619324,infected
7.988420492320316,33.36517048369378,55.83243024507349,1.3081154611037518,87.4726045036811,healthy
7.153189622708807,31.63027814445248,57.62607479186407,4.30371264631888,77.24920627348074,wound_healing
7.251477732918511,30.85453273757527,45.79915977485722,1.6928062383781985,96.71856352569985,healthy
7.836037671042728,35.21340695585927,74.8760925271579,6.811533992216389,63.68849945890852,infected
6.950823816089707,31.841055372379667,52.60379576398882,4.040742093130745,75.15835387904542,wound_healing
8.50904944344043,36.438882801362766,74.65960499350516,9.808150058692833,54.32794569460563,infected
7.112331946641486,31.446377779698366,71.78802716857015,4.526544071479282,76.27674286177117,wound_healing
7.375784585088311,31.689399072717453,46.5455690108993,2.126306744436195,90.89605727518543,healthy
8.522667429412813,38.0,79.05992385207784,7.1433003975166525,55.26699162774948,infected
7.319342643710518,34.47967131656217,52.048355965817684,1.4614638718801731,84.12776994226336,healthy
7.956757324138836,31.101074462399517,42.903063313795464,1.5228856727981452,89.32759589899555,healthy
6.310651103218213,34.260998649224504,63.510573839115914,5.221719918511516,77.89766635036442,wound_healing
7.959482933347533,34.25368193239589,89.14980589058605,9.5937528434083,55.38863281177685,infected
7.514424816857888,32.457024027368966,51.77997999588751,4.86164043325171,84.18635800671191,wound_healing
8.136749448534271,33.985433518378805,61.41269356887504,5.669858868979878,82.44601330294746,wound_healing
7.244627871834009,31.527248683721215,47.87016718203532,2.5381409518207705,85.08474212378525,healthy
8.86577453310132,38.0,68.4930454424788,8.017197146976969,55.350276606665325,infected
7.621336163137393,30.419276837820796,41.81416547284257,0.9752873705911027,87.10667698999987,healthy
7.036096954158098,32.57760704037794,57.098772446596826,3.5564016283894317,87.41776996194099,wound_healing
8.576756086747471,36.15323349746801,74.93416703414256,8.215227884554,54.37940378243248,infected
7.557011609505726,33.127961880521205,54.184203401452116,4.653244569373179,78.73121701045206,wound_healing
8.1823309994612,37.36587007152605,82.69141951425216,8.866992082343259,54.892828084330276,infected
8.971952611686195,38.0,87.88325268467602,7.730527294346108,54.77392707568987,infected
8.087057845471335,32.94229105472035,82.8248272446049,6.982809100876424,56.980766833782006,infected
7.063028022147241,32.80547079082051,47.26024068117785,2.0004586707150906,87.74686909531142,healthy
9.107952563415353,38.0,86.92690925776567,8.568164245554257,55.228989817031824,infected
7.9002129003340285,31.399611701603206,54.2602063996259,1.4226776891390898,86.71933805649394,healthy
6.521156068620618,32.49695083210334,54.79801440242992,4.335091833440384,87.37780388363392,wound_healing
8.252207526147064,34.98091150992523,71.60730377176569,7.1717918376737675,53.62240587714566,infected
8.367614372430946,34.44554902659284,73.06275035381947,10.0,58.119752187635136,infected
8.052955018804838,36.947712886084076,81.13362972383622,8.997309895486266,56.141360116340344,infected
7.855585662050552,32.73994832032079,63.12413726886666,5.007106559626214,75.7138871986096,wound_healing
7.831808020030174,33.0,45.37935131444888,0.9698256104385824,82.0,healthy
8.410014895311669,37.20571484455264,70.00643079397891,8.282143613422258,56.04302518182954,infected
7.611062903587081,31.10694605542036,52.668911766805095,1.9144238594469767,93.90025544523158,healthy
8.424985334716506,38.0,82.26813088582722,9.248784403539764,55.68599493265364,infected
7.958539025758398,31.305111649823957,42.76892220056257,1.462130548595674,89.20072160746854,healthy
7.54824851342162,31.37224732957106,47.25417347175546,1.351076449092089,87.28283520248598,healthy
7.989793144601148,36.049862776744,75.30397457845103,6.727240235206582,55.53004542980391,infected
7.7513090368847415,33.05305891565843,58.92710823757027,6.24411737790371,76.29733351663549,wound_healing
6.404569649370894,33.43569127428374,70.47597427800395,6.099511253448133,74.11879732990535,wound_healing
6.686114164340669,32.740021899426395,61.82785739230261,4.44749149995093,71.41476789967581,wound_healing
9.254817180473939,37.27502104635081,74.57426388469344,8.58893192634304,55.08794062976161,infected
8.270512889680564,36.94004890573699,72.43619569229071,8.682278266015665,56.77457141916339,infected
7.852519483444746,36.09279426715309,83.71543987695134,7.9453175392324225,54.86812058379109,infected
8.612855272939449,34.82764357002881,77.9164834384955,6.095180584610966,54.2355439472248,infected
9.062274233945228,36.746539492965155,77.98958516150037,7.459842496341765,56.15346326912056,infected
7.074464534760287,31.262125923500186,55.88468332896389,2.406102077432804,94.28809514249932,healthy
8.991486179279844,36.49689857861069,69.17819810162112,9.203190538944868,55.3821853468073,infected
8.039621895105206,36.550609426881856,76.58612603554687,8.24895315627211,54.64697310147284,infected
6.595859316300557,34.993657595645814,62.01704645647609,6.256340301652913,66.7804759043009,wound_healing
6.938266485930713,34.201806213776685,61.970124040709386,3.3485368753099998,72.32620729107964,wound_healing
7.162454109695517,31.422990062471357,61.83285764368204,2.745448324061774,91.9123372268756,healthy
8.077269511965678,38.0,72.62327705728211,8.338996581203661,56.06613477326211,infected
8.084317292937232,35.79630513949911,79.72723024340549,10.0,56.745339299681,infected
7.232525868135837,31.597574775023336,52.490844095389974,2.299526446241752,93.23957028183588,healthy
6.982621334065902,33.214401426349184,59.81388727315492,5.787547137594966,81.8586018739044,wound_healing
8.247775503247873,35.95126351288668,77.804696092746,5.847096220257311,53.76177376876751,infected
8.118788374594537,37.20366377831042,74.02964558884777,7.435478238439756,55.24937247628575,infected
8.867793102440793,38.0,69.32349668598204,5.986217395447742,55.98537718636719,infected
9.221709264553217,38.0,75.31078268169219,8.047864880313902,55.07315544672876,infected
7.190402437004281,33.55138097128275,62.85076328109193,3.7646858080016896,82.70558324310963,wound_healing
7.747346645083744,34.83962486878862,67.50898340011943,7.742259790946593,61.21068978883154,infected
8.741578901243827,37.72209652197822,73.60546605851812,8.555248498242298,55.75452141405143,infected
7.603355123003313,33.36730428879427,62.268833220718754,5.915312067557706,72.16306570128879,wound_healing
7.614679314520342,31.7085822938395,47.962296278793666,1.915512098337269,97.46140075573139,healthy
7.104787971534569,33.0045213218647,64.56663360127037,5.366648118236767,72.9051155786076,wound_healing
7.429613649945152,32.30699190391653,62.47980928731657,3.20348273975345,84.23439391528842,wound_healing
7.628133274687235,33.7185084262759,38.028870073885045,1.7073636976543145,89.20548540307165,healthy
8.28994620650896,36.34420721453624,87.67423525606021,7.178344459087019,54.89773246814497,infected
9.035012871722671,38.0,74.17748217532113,7.233058147179233,54.034551902191964,infected
7.083332803574236,33.22772921856708,68.00260301700331,3.04876498805876,79.70388527231282,wound_healing
7.554211458329283,31.75478705089117,49.4146104365507,2.784670737150731,85.638175269926,healthy
8.093164605639618,37.421971173763524,87.72690874283279,7.994616145930612,55.92285263459505,infected
6.5267662937113196,31.83232409098894,67.42282375602309,5.8266420682843645,89.97485921756343,wound_healing
7.1124294683128015,33.997347067169166,49.80576956108745,4.938420026052591,81.81557254983296,wound_healing
7.3618267642753,31.540792539423002,38.27938869616532,1.8437064364505495,91.39542633333649,healthy
8.197492618095298,34.0838883136706,63.21630754055588,3.4883518555631383,61.199751215301326,wound_healing
9.236202376975035,37.023955941231804,67.54812801618586,6.7786979841729424,54.1573073332182,infected
8.298089110189638,34.269241853703235,92.39873522597634,6.073807134105222,54.02941250071302,infected
8.49940943089762,36.734466823709326,76.4311766970415,5.9399429613878825,56.04790520702344,infected
9.191620975564481,38.0,70.75700743200365,10.0,52.944595023370894,infected
6.384619114923401,34.03354776911193,62.054157338594415,4.032829090124868,77.45187034776762,wound_healing
7.7028020918317655,31.666285510578394,44.509502616146825,1.668337260533799,96.12424712875075,healthy
8.090930931825103,34.91326649588231,76.53257652483259,10.0,53.856023293372395,infected
7.385633101526191,32.915239228677656,54.41648619954979,4.485025270211739,78.88591227584776,wound_healing
7.897115774279639,37.82142146091215,85.36546365643692,9.101068173445311,54.524754009494735,infected
7.6084010193034715,34.064233392175815,61.28508505054771,5.888315583026203,69.09854736199657,wound_healing
6.805141793854916,34.503091848278174,55.80617807299993,4.105304175682962,76.13992548242248,wound_healing
6.2888416178783935,33.19790876322931,59.13808269037801,5.9664001166605045,78.19156661156156,wound_healing
7.114387794985166,31.371648196930764,52.63523391148339,2.4484426898790925,88.26946073350554,healthy
8.7402146919147,37.954946912772215,76.79029061518159,9.196199953005634,53.68295762480324,infected
8.36894028915256,34.87811467142691,66.19904685183137,6.916075346703871,54.25713479864594,infected
7.652906413482898,32.38515609315236,48.90473707351794,2.5711285948818396,82.3444657400603,healthy
8.621615394978116,37.279980422563256,84.90967772931435,6.287806328843684,54.11439419245142,infected
8.518923617505736,38.0,84.85224486514076,8.257332907636842,56.20158817411253,infected
8.007836785371257,35.9110401043101,70.06932044724758,7.546471608270618,55.379103983913495,infected
8.185730203684075,33.6238617143753,63.67347185385325,5.889328694662467,75.82825356168844,wound_healing
8.70575033944592,36.34260231968486,85.0921704927898,7.287057077696155,55.390904248075984,infected
7.9199602178427035,35.04483865944968,70.45777097186114,9.463558951198918,56.266004371395574,infected
7.9784706149748095,37.1569283177225,73.14113476052141,8.782621864432489,54.390808642107906,infected
7.140360290838527,30.86005100163231,56.77089252251686,1.5906958998586485,90.75755285033893,healthy
8.690906416474423,36.75862849902802,82.58255875978509,6.62461514502925,55.29958957462963,infected
8.847062715434106,38.0,81.05781054580416,9.137196017179102,56.94009407261797,infected
6.8561812130232695,30.967058998208383,69.40605162546875,3.2333511128058814,72.6694498443359,wound_healing
6.940886635133897,30.860532996809905,55.47856547877108,1.2815230385421983,87.41713443827868,healthy
7.21962222957212,32.23392378001886,54.55508890760412,1.103218388973094,87.4322978354523,healthy
7.034343568158184,32.50515290986176,39.10397427088929,1.8952282578537092,87.35620275067895,healthy
7.374836432618417,30.0,45.59610430868492,1.4606577581424525,95.69078909316907,healthy
9.330135508056802,38.0,73.84907365082842,9.639032081757689,55.054736150592284,infected
8.580226208673585,36.29787508938588,78.9726343172827,7.75599587792509,54.69104689454909,infected
8.730640642382882,36.80549260412456,71.04156464769703,8.398781481997771,55.42319510289013,infected
9.027433879730571,38.0,73.50892277765502,5.701530457681171,53.76806933854301,infected
8.101993967901151,35.493839389915614,89.05404849917173,8.369630995131327,56.31987504419117,infected
8.658134136213878,36.732014809791565,89.29395638203013,6.65081997350132,55.350059912798315,infected
7.544375699680381,32.25904010018239,49.36401662660044,1.6337370532345228,91.50040418595584,healthy
8.69674339912613,37.7368239314123,69.9985422648379,8.143750699296456,54.47797365956902,infected
6.94458449243085,32.99913608894173,68.6710271106803,6.125401526495884,88.04339020887716,wound_healing
7.036951999402589,31.703423418635897,57.95138481893533,2.834614113161168,92.70657594261165,healthy
8.45203384129656,38.0,76.2229296154866,7.071389031526535,54.10717744461495,infected
8.680351546841262,38.0,82.06947334842509,5.964277500640123,55.12346968829059,infected
7.324398931088548,33.4052030652,60.851378563764605,5.965372060503936,73.80227239425444,wound_healing
8.857018213120119,38.0,75.87373526210693,9.19551450182172,55.4940669422965,infected
9.223832477181743,38.0,87.34351809395042,6.936236410317337,57.50144216218244,infected
7.606025760659596,36.36492111227616,72.52337705855302,10.0,53.496430303773415,infected
8.49404487034435,37.46463206385685,68.07110773315145,8.742820121368835,55.477911999079346,infected
7.235475452604992,31.56493726441659,38.409592580113596,1.7475747520835052,85.40454357836416,healthy
8.150930657365173,37.1021034414984,63.35864359909305,6.370129948703936,54.47913038317789,infected
8.059419515139734,34.4684109542556,91.62034570677679,6.782784635359902,54.49093686614873,infected
8.20734418303743,37.13978193283751,73.63256768740635,8.87835509824196,56.46697851908702,infected
7.083028877840986,31.701814619590124,62.36270156390915,1.5004407873172712,91.84832853416339,healthy
7.136347201940611,32.58836038839041,50.16050952464144,2.0114291456635907,86.28633075561979,healthy
